Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"10114","CVE-1999-0524","","None","192.39.0.6","icmp","0","ICMP Timestamp Request Remote Date Disclosure","It is possible to determine the exact time set on the remote host.","The remote host answers to an ICMP timestamp request.  This allows an
attacker to know the date that is set on the targeted machine, which
may assist an unauthenticated, remote attacker in defeating time-based
authentication protocols.

Timestamps returned from machines running Windows Vista / 7 / 2008 /
2008 R2 are deliberately incorrect, but usually within 1000 seconds of
the actual system time.","Filter out the ICMP timestamp requests (13), and the outgoing ICMP
timestamp replies (14).","","The difference between the local and remote clocks is -3558 seconds.
"
"10223","CVE-1999-0632","","None","192.39.0.6","udp","111","RPC portmapper Service Detection","An ONC RPC portmapper is running on the remote host.","The RPC portmapper is running on this port.

The portmapper allows someone to get the port number of each RPC
service running on the remote host by sending either multiple lookup
requests or a DUMP request.","n/a","",""
"10267","","","None","192.39.0.6","tcp","22","SSH Server Type and Version Information","An SSH server is listening on this port.","It is possible to obtain information about the remote SSH
server by sending an empty authentication request.","n/a","","
SSH version : SSH-2.0-OpenSSH_5.3
SSH supported authentication : publickey,gssapi-keyex,gssapi-with-mic,password
"
"10287","","","None","192.39.0.6","udp","0","Traceroute Information","It was possible to obtain traceroute information.","Makes a traceroute to the remote host.","n/a","","For your information, here is the traceroute from 10.0.0.200 to 192.39.0.6 : 
10.0.0.200
10.0.0.1
192.39.0.6
"
"10881","","","None","192.39.0.6","tcp","22","SSH Protocol Versions Supported","A SSH server is running on the remote host.","This plugin determines the versions of the SSH protocol supported by
the remote SSH daemon.","n/a","","The remote SSH daemon supports the following versions of the
SSH protocol :

  - 1.99
  - 2.0


SSHv2 host key fingerprint : dc:52:27:89:f5:93:9a:12:56:de:78:5a:37:e2:c2:04
"
"11111","","","None","192.39.0.6","tcp","111","RPC Services Enumeration","An ONC RPC service is running on the remote host.","By sending a DUMP request to the portmapper, it was possible to
enumerate the ONC RPC services running on the remote port.  Using this
information, it is possible to connect and bind to each service by
sending an RPC request to the remote port.","n/a","","
The following RPC services are available on TCP port 111 :

 - program: 100000 (portmapper), version: 4
 - program: 100000 (portmapper), version: 3
 - program: 100000 (portmapper), version: 2
"
"11111","","","None","192.39.0.6","udp","111","RPC Services Enumeration","An ONC RPC service is running on the remote host.","By sending a DUMP request to the portmapper, it was possible to
enumerate the ONC RPC services running on the remote port.  Using this
information, it is possible to connect and bind to each service by
sending an RPC request to the remote port.","n/a","","
The following RPC services are available on UDP port 111 :

 - program: 100000 (portmapper), version: 4
 - program: 100000 (portmapper), version: 3
 - program: 100000 (portmapper), version: 2
"
"11936","","","None","192.39.0.6","tcp","0","OS Identification","It is possible to guess the remote operating system.","Using a combination of remote probes (e.g. TCP/IP, SMB, HTTP, NTP,
SNMP, etc.), it is possible to guess the name of the remote operating
system in use. It is also sometimes possible to guess the version of
the operating system.","n/a","","
Remote operating system : Linux Kernel 2.6.32-504.12.2.el6.x86_64 on CentOS release 6.6 (Final)
Confidence level : 100
Method : LinuxDistribution

 
The remote host is running Linux Kernel 2.6.32-504.12.2.el6.x86_64 on CentOS release 6.6 (Final)"
"12634","","","None","192.39.0.6","tcp","0","Authenticated Check : OS Name and Installed Package Enumeration","This plugin gathers information about the remote host via an
authenticated session.","This plugin logs into the remote host using SSH, RSH, RLOGIN, Telnet,
or local commands and extracts the list of installed packages.

If using SSH, the scan should be configured with a valid SSH public
key and possibly an SSH passphrase (if the SSH public key is protected
by a passphrase).","n/a","","It was possible to log into the remote host using the supplied
password.

The output of ""uname -a"" is :
Linux cent-ws2.cwo.net 2.6.32-504.12.2.el6.x86_64 #1 SMP Wed Mar 11 22:03:14 UTC 2015 x86_64 x86_64 x86_64 GNU/Linux

The remote CentOS system is :
CentOS release 6.6 (Final)

Local security checks have been enabled for this host."
"14272","","","None","192.39.0.6","tcp","111","netstat portscanner (SSH)","Remote open ports are enumerated via SSH.","This plugin runs 'netstat' on the remote machine to enumerate open
ports.

See the section 'plugins options' to configure it.","n/a","","Port 111/tcp was found to be open"
"14272","","","None","192.39.0.6","udp","737","netstat portscanner (SSH)","Remote open ports are enumerated via SSH.","This plugin runs 'netstat' on the remote machine to enumerate open
ports.

See the section 'plugins options' to configure it.","n/a","","Port 737/udp was found to be open"
