Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"10107","","","None","192.39.0.2","tcp","5985","HTTP Server Type and Version","A web server is running on the remote host.","This plugin attempts to determine the type and the version of the
remote web server.","n/a","","The remote web server type is :

Microsoft-HTTPAPI/2.0"
"10150","","","None","192.39.0.2","udp","137","Windows NetBIOS / SMB Remote Host Information Disclosure","It is possible to obtain the network name of the remote host.","The remote host listens on UDP port 137 or TCP port 445 and replies to
NetBIOS nbtscan or SMB requests.

Note that this plugin gathers information to be used in other plugins
but does not itself generate a report.","n/a","","The following 4 NetBIOS names have been gathered :

 DC1              = Computer name
 CWO              = Workgroup / Domain name
 CWO              = Domain Controllers
 DC1              = File Server Service

The remote host has the following MAC address on its adapter :

   00:50:56:86:c8:0a"
"10287","","","None","192.39.0.2","udp","0","Traceroute Information","It was possible to obtain traceroute information.","Makes a traceroute to the remote host.","n/a","","For your information, here is the traceroute from 10.0.0.200 to 192.39.0.2 : 
10.0.0.200
10.0.0.1
192.39.0.2
"
"10394","","","None","192.39.0.2","tcp","445","Microsoft Windows SMB Log In Possible","It is possible to log into the remote host.","The remote host is running a Microsoft Windows operating system or
Samba, a CIFS/SMB server for Unix. It was possible to log into it
using one of the following accounts :

- NULL session
- Guest account
- Given Credentials","n/a","http://support.microsoft.com/kb/143474
http://support.microsoft.com/kb/246261","- NULL sessions are enabled on the remote host.
- The SMB tests will be done as 'CWO\student'/'******'
"
"10395","","","None","192.39.0.2","tcp","445","Microsoft Windows SMB Shares Enumeration","It is possible to enumerate remote network shares.","By connecting to the remote host, Nessus was able to enumerate the
network share names.","n/a","","
Here are the SMB shares available on the remote host when logged in as student:

  - ADMIN$
  - C$
  - IPC$
  - NETLOGON
  - SYSVOL
"
"10396","","","None","192.39.0.2","tcp","445","Microsoft Windows SMB Shares Access","It is possible to access a network share.","The remote has one or more Windows shares that can be accessed through
the network with the given credentials.

Depending on the share rights, it may allow an attacker to read /
write confidential data.","To restrict access under Windows, open Explorer, do a right click on
each share, go to the 'sharing' tab, and click on 'permissions'.","","
The following shares can be accessed as student :

- SYSVOL  - (readable,writable)
  + Content of this share :
..
cwo.net

- NETLOGON  - (readable,writable)
  + Content of this share :
..

- C$  - (readable,writable)
  + Content of this share :
.rnd
bootmgr
BOOTNXT
Documents and Settings
pagefile.sys
PerfLogs
Program Files
Program Files (x86)
ProgramData
System Volume Information
Users
Windows

- ADMIN$  - (readable,writable)
  + Content of this share :
..
ADFS
ADWS
AppCompat
apppatch
AppReadiness
assembly
bfsvc.exe
Boot
bootstat.dat
Branding
CbsTemp
Cursors
debug
DesktopTileResources
diagnostics
DigitalLocker
Downloaded Program Files
drivers
DtcInstall.log
ELAMBKUP
en-US
explorer.exe
Fonts
Globalization
Help
HelpPane.exe
hh.exe
IME
ImmersiveControlPanel
Inf
InputMethod
Installer
L2Schemas
LiveKernelReports
Logs
media
mib.bin
Microsoft.NET
ModemLogs
NTDS
Offline Web Pages
Panther
PFRO.log
PLA
PolicyDefinitions
Provisioning
regedit.exe
Registration
RemotePackages
rescache
Resources
SchCache
schemas
SECOH-QAD.dll
SECOH-QAD.exe
security
ServerDataCenter.xml
ServerWeb.xml
ServiceProfiles
servicing
Setup
setupact.log
setuperr.log
SoftwareDistribution
Speech
splwow64.exe
System
system.ini
System32
SystemResources
SYSVOL
SysWOW64
TAPI
Tasks
Temp
ToastData
tracing
vmgcoinstall.log
Vss
Web
win.ini
WindowsShell.Manifest
WindowsUpdate.log
winhlp32.exe
WinSxS
write.exe

"
"10398","CVE-2000-1200","","None","192.39.0.2","tcp","445","Microsoft Windows SMB LsaQueryInformationPolicy Function NULL Session Domain SID Enumeration","It is possible to obtain the domain SID.","By emulating the call to LsaQueryInformationPolicy() it was possible
to obtain the domain SID (Security Identifier).

The domain SID can then be used to get the list of users of the domain","n/a","","The remote domain SID value is :
1-5-21-4070467430-1680328015-808132543"
"10400","","","None","192.39.0.2","tcp","445","Microsoft Windows SMB Registry Remotely Accessible","Access the remote Windows Registry.","It was possible to access the remote Windows Registry using the login
/ password combination used for the Windows local checks (SMB tests).","n/a","",""
"10413","","","None","192.39.0.2","tcp","445","Microsoft Windows SMB Registry : Remote PDC/BDC Detection","The remote system is a Domain Controller.","The remote host seems to be a Primary Domain Controller or a Backup
Domain Controller.

This can be verified by the value of the registry key 'ProductType'
under 'HKLM\SYSTEM\CurrentControlSet\Control\ProductOptions'.","n/a","",""
"10456","","","None","192.39.0.2","tcp","445","Microsoft Windows SMB Service Enumeration","It is possible to enumerate remote services.","This plugin implements the SvcOpenSCManager() and SvcEnumServices()
calls to obtain, using the SMB protocol, the list of active and
inactive services of the remote host.

An attacker may use this feature to gain better knowledge of the
remote host.","To prevent the listing of the services from being obtained, you should
either have tight login restrictions, so that only trusted users can
access your host, and/or you should filter incoming traffic to this
port.","","
Active Services :

Active Directory Web Services [ ADWS ] 
Base Filtering Engine [ BFE ] 
Background Tasks Infrastructure Service [ BrokerInfrastructure ] 
Certificate Propagation [ CertPropSvc ] 
COM+ System Application [ COMSysApp ] 
Cryptographic Services [ CryptSvc ] 
DCOM Server Process Launcher [ DcomLaunch ] 
DFS Namespace [ Dfs ] 
DFS Replication [ DFSR ] 
DHCP Client [ Dhcp ] 
DNS Server [ DNS ] 
DNS Client [ Dnscache ] 
Diagnostic Policy Service [ DPS ] 
Device Setup Manager [ DsmSvc ] 
Windows Event Log [ EventLog ] 
COM+ Event System [ EventSystem ] 
Windows Font Cache Service [ FontCache ] 
Group Policy Client [ gpsvc ] 
IP Helper [ iphlpsvc ] 
Intersite Messaging [ IsmServ ] 
Kerberos Key Distribution Center [ Kdc ] 
Server [ LanmanServer ] 
Workstation [ LanmanWorkstation ] 
TCP/IP NetBIOS Helper [ lmhosts ] 
Local Session Manager [ LSM ] 
Windows Firewall [ MpsSvc ] 
Distributed Transaction Coordinator [ MSDTC ] 
Netlogon [ Netlogon ] 
Network List Service [ netprofm ] 
Network Location Awareness [ NlaSvc ] 
Network Store Interface Service [ nsi ] 
Active Directory Domain Services [ NTDS ] 
Plug and Play [ PlugPlay ] 
Power [ Power ] 
User Profile Service [ ProfSvc ] 
Remote Registry [ RemoteRegistry ] 
RPC Endpoint Mapper [ RpcEptMapper ] 
Remote Procedure Call (RPC) [ RpcSs ] 
Security Accounts Manager [ SamSs ] 
Task Scheduler [ Schedule ] 
System Event Notification Service [ SENS ] 
Remote Desktop Configuration [ SessionEnv ] 
Print Spooler [ Spooler ] 
Software Protection [ sppsvc ] 
System Events Broker [ SystemEventsBroker ] 
Remote Desktop Services [ TermService ] 
Themes [ Themes ] 
Windows Modules Installer [ TrustedInstaller ] 
User Access Logging Service [ UALSVC ] 
Remote Desktop Services UserMode Port Redirector [ UmRdpService ] 
Virtual Disk [ vds ] 
VMware Alias Manager and Ticket Service [ VGAuthService ] 
VMware Tools [ VMTools ] 
VMware Physical Disk Helper Service [ VMware Physical Disk Helper Service ] 
Windows Time [ W32Time ] 
Windows Connection Manager [ Wcmsvc ] 
Windows Management Instrumentation [ Winmgmt ] 
Windows Remote Management (WS-Management) [ WinRM ] 

Inactive Services :

Application Experience [ AeLookupSvc ] 
Application Layer Gateway Service [ ALG ] 
Application Identity [ AppIDSvc ] 
Application Information [ Appinfo ] 
Application Management [ AppMgmt ] 
App Readiness [ AppReadiness ] 
AppX Deployment Service (AppXSVC) [ AppXSvc ] 
Windows Audio Endpoint Builder [ AudioEndpointBuilder ] 
Windows Audio [ Audiosrv ] 
Background Intelligent Transfer Service [ BITS ] 
Computer Browser [ Browser ] 
Optimize drives [ defragsvc ] 
Device Association Service [ DeviceAssociationService ] 
Device Install Service [ DeviceInstall ] 
Wired AutoConfig [ dot3svc ] 
DS Role Server [ DsRoleSvc ] 
Extensible Authentication Protocol [ Eaphost ] 
Encrypting File System (EFS) [ EFS ] 
Function Discovery Provider Host [ fdPHost ] 
Function Discovery Resource Publication [ FDResPub ] 
Human Interface Device Service [ hidserv ] 
Health Key and Certificate Management [ hkmsvc ] 
Internet Explorer ETW Collector Service [ IEEtwCollectorService ] 
IKE and AuthIP IPsec Keying Modules [ IKEEXT ] 
Microsoft Key Distribution Service [ KdsSvc ] 
CNG Key Isolation [ KeyIso ] 
KDC Proxy Server service (KPS) [ KPSSVC ] 
KtmRm for Distributed Transaction Coordinator [ KtmRm ] 
Link-Layer Topology Discovery Mapper [ lltdsvc ] 
Multimedia Class Scheduler [ MMCSS ] 
Microsoft iSCSI Initiator Service [ MSiSCSI ] 
Windows Installer [ msiserver ] 
Network Access Protection Agent [ napagent ] 
Network Connectivity Assistant [ NcaSvc ] 
Network Connections [ Netman ] 
Net.Tcp Port Sharing Service [ NetTcpPortSharing ] 
File Replication [ NtFrs ] 
Performance Counter DLL Host [ PerfHost ] 
Performance Logs & Alerts [ pla ] 
IPsec Policy Agent [ PolicyAgent ] 
Printer Extensions and Notifications [ PrintNotify ] 
Remote Access Auto Connection Manager [ RasAuto ] 
Remote Access Connection Manager [ RasMan ] 
Routing and Remote Access [ RemoteAccess ] 
Remote Procedure Call (RPC) Locator [ RpcLocator ] 
Resultant Set of Policy Provider [ RSoPProv ] 
Special Administration Console Helper [ sacsvr ] 
Smart Card [ SCardSvr ] 
Smart Card Device Enumeration Service [ ScDeviceEnum ] 
Smart Card Removal Policy [ SCPolicySvc ] 
Secondary Logon [ seclogon ] 
Internet Connection Sharing (ICS) [ SharedAccess ] 
Shell Hardware Detection [ ShellHWDetection ] 
Microsoft Storage Spaces SMP [ smphost ] 
SNMP Trap [ SNMPTRAP ] 
SSDP Discovery [ SSDPSRV ] 
Secure Socket Tunneling Protocol Service [ SstpSvc ] 
Spot Verifier [ svsvc ] 
Microsoft Software Shadow Copy Provider [ swprv ] 
Superfetch [ SysMain ] 
Telephony [ TapiSrv ] 
Thread Ordering Server [ THREADORDER ] 
Storage Tiers Management [ TieringEngineService ] 
Distributed Link Tracking Client [ TrkWks ] 
Interactive Services Detection [ UI0Detect ] 
UPnP Device Host [ upnphost ] 
Credential Manager [ VaultSvc ] 
Hyper-V Guest Service Interface [ vmicguestinterface ] 
Hyper-V Heartbeat Service [ vmicheartbeat ] 
Hyper-V Data Exchange Service [ vmickvpexchange ] 
Hyper-V Remote Desktop Virtualization Service [ vmicrdv ] 
Hyper-V Guest Shutdown Service [ vmicshutdown ] 
Hyper-V Time Synchronization Service [ vmictimesync ] 
Hyper-V Volume Shadow Copy Requestor [ vmicvss ] 
VMware Snapshot Provider [ vmvss ] 
Volume Shadow Copy [ VSS ] 
Windows Color System [ WcsPlugInService ] 
Diagnostic Service Host [ WdiServiceHost ] 
Diagnostic System Host [ WdiSystemHost ] 
Windows Event Collector [ Wecsvc ] 
Windows Encryption Provider Host Service [ WEPHOSTSVC ] 
Problem Reports and Solutions Control Panel Support [ wercplsupport ] 
Windows Error Reporting Service [ WerSvc ] 
WinHTTP Web Proxy Auto-Discovery Service [ WinHttpAutoProxySvc ] 
WMI Performance Adapter [ wmiApSrv ] 
Portable Device Enumerator Service [ WPDBusEnum ] 
Windows Store Service (WSService) [ WSService ] 
Windows Update [ wuauserv ] 
Windows Driver Foundation - User-mode Driver Framework [ wudfsvc ] 
"
